,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Month,Day,Hour,Minute,Second
0,59,30.47,44,312.67,3.37,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,9,35,7
1,59,30.48,83,38.01,6.75,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,12,5,3
2,47,30.39,78,213.62,5.62,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,4,20,21
3,45,30.4,98,176.63,4.5,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,6,50,56
4,45,30.4,34,175.89,6.75,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,4,45,17
5,60,30.46,37,5.2,3.37,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,8,30,23
6,49,30.39,101,342.02,2.25,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,19,35,34
7,48,30.39,81,197.23,10.12,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,3,10,24
8,57,30.42,77,10.33,12.37,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,14,45,18
9,48,30.34,98,89.03,5.62,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,16,50,50
10,63,30.41,32,30.05,3.37,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,17,0,22
11,41,30.24,61,217.28,4.5,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,2,15,17
12,46,30.41,58,184.89,10.12,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,5,45,21
13,51,30.43,100,126.01,4.5,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,4,40,22
14,43,30.31,86,262.51,5.62,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,7,55,1
15,49,30.44,99,124.06,12.37,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,20,30,18
16,65,30.44,61,80.59,6.75,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,14,55,5
17,43,30.32,99,261.91,6.75,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,0,15,5
18,44,30.41,58,157.51,5.62,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,5,45,22
19,57,30.41,45,136.7,0.0,2020-06-07 06:11:00,2020-06-07 18:22:00,9,19,18,40,3
20,59,30.5,58,14.74,3.37,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,9,30,20
21,49,30.4,96,182.79,6.75,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,2,20,10
22,50,30.33,87,308.44,12.37,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,10,50,1
23,55,30.47,100,45.46,6.75,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,8,30,19
24,57,30.44,87,24.32,5.62,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,16,0,6
25,45,30.39,98,177.6,4.5,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,6,11,6
26,51,30.48,72,169.62,6.75,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,21,20,23
27,44,30.36,101,156.87,3.37,2020-06-07 06:09:00,2020-06-07 18:31:00,9,9,3,40,22
28,49,30.43,66,143.94,3.37,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,20,55,19
29,48,30.4,54,137.14,7.87,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,3,30,17
30,48,30.42,49,176.53,6.75,2020-06-07 06:11:00,2020-06-07 18:22:00,9,19,2,20,4
31,54,30.41,98,303.75,6.75,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,11,35,55
32,41,30.28,83,180.69,4.5,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,3,45,2
33,52,30.49,83,169.03,7.87,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,22,30,2
34,56,30.4,59,138.6,2.25,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,18,5,19
35,50,30.41,84,169.66,0.0,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,7,20,7
36,53,30.38,100,327.63,13.5,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,13,1,6
37,48,30.49,34,169.55,3.37,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,23,25,4
38,48,30.35,101,359.81,4.5,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,11,35,1
39,54,30.43,41,147.13,5.62,2020-06-07 06:11:00,2020-06-07 18:22:00,9,19,20,25,7
40,53,30.43,31,127.46,3.37,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,17,55,39
41,46,30.45,99,130.03,13.5,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,4,55,6
42,45,30.41,93,196.17,13.5,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,9,10,1
43,52,30.5,23,164.96,5.62,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,0,0,23
44,50,30.42,92,164.63,4.5,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,20,0,28
45,45,30.34,93,34.2,4.5,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,9,5,35
46,58,30.44,101,15.43,5.62,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,14,50,4
47,51,30.39,87,41.35,3.37,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,17,35,17
